row_id,raintomorrow
b301d3ba4b662a19,0.5930782193527989
85556cd9d12c7d3c,0.13020596322887865
50e21ba29ab3522b,0.06874492432842355
2e244a81ec3dd2c3,0.10018247507828117
4af9bfbe0cef8898,0.3818575002131097
eeeddb7aec667fd6,0.40288663834735067
02523e6c18ef7c21,0.5192007503919792
feb15e3f41ff056c,0.4809122348652098
57dd526264887583,0.1191131807538131
addd5cc2e7a63b17,0.20146651368317162
9a0719899aa6d33b,0.16413445368607305
5d7f9aff89e5964c,0.2533087156348806
889b842c1563cb9e,0.174407761361641
8f385c3fb4b9b634,0.5530686656554661
4e59c8407487bfc5,0.3054285363523913
69379aa18adf4ed2,0.1646850579569099
6203de80e35d0421,0.16195899071140418
814a79ec4e6ae2a6,0.24905472100407738
d4511b1db4141df9,0.09477682863949574
5cac5d1dfe1e662f,0.09986711112271757
fd780fa7c7282adb,0.18332323708272574
fbedf4636be66bcb,0.6519864283367595
ef014d70179bcc64,0.4729104890566444
39908abbb5bb2824,0.3123337169613183
d51c4405d73effb1,0.4336914038313123
31215831f86ea9d4,0.09759973919664679
ce23e0232a72c5f1,0.07318465006747883
f44f73023be6aac8,0.08738488946262837
d32d9a7d6a4c8450,0.07738303417869946
33bb7586c7dcc32f,0.08082486758313644
c6dd1e53f218a537,0.1324817641318364
151874f751f6aa18,0.3943666484268375
06f76f1171dbcad5,0.33488658754433
16754f4f0e24ca3a,0.6392432759861724
d9b1e99df9780c50,0.6933902537502328
c7ca54b7e4ca7075,0.5107934783349202
f9abc8ff274c6f2b,0.5148729921733999
1d36463157100cc2,0.32037410890451357
c9c97376d575ce55,0.4229214625995183
4ee6ac7baf30b6fe,0.6228903984095026
5ee75cae28a60e0b,0.27898396217654914
f1221e3aafeecb51,0.26346928603187814
cf7acce2159f199c,0.4194729330321843
a691221a378f10cb,0.10085029695151765
b3adc87c53235b69,0.11582147357112998
b688e5e584cd0268,0.09063346041779152
e313769566acef27,0.5984812808463252
d50b20033bcb8bb7,0.24460818003323684
94590cbe656464db,0.16017457181546058
078693e2df87c2fb,0.17980932070474098
21e63bf770f255e1,0.6524136979889502
3304b425d2cd0e6b,0.13423112423157235
3ed63006cfe6b794,0.08124755719787942
ec56f824e6f08901,0.0694095554227644
7bc68d0baa576c44,0.19624363979204862
caa579f9a4d978ed,0.2321797319249352
95205e509f1cca53,0.14420570722389564
80f40181f898e117,0.11898422110746334
a24f863dd48a4ba7,0.26232346145123486
04e07233ebc5952e,0.6940463474045961
9b424d0dc05a0d34,0.653470676835228
d5aac14e736b6582,0.23720791454769177
7ee66ebd1490efc0,0.23449227452676852
d1d2573655e3a434,0.15707117619581312
4f55c56c90559e37,0.2497326247395767
6263c3929fd907c6,0.39397911633423627
b2a3241759a2771a,0.29456065754993627
66239aa3dcb84f79,0.2029017823241571
ea84e9ec886db2d7,0.06269390015442367
05dc90cafca8b097,0.06269477952591358
5e2ded1fabdfa82a,0.1671516537940568
e3a897f4bd4cabb4,0.07602230250515937
aa42e6cc2241e138,0.15175410049814572
1db937be69d15c6f,0.09121390383614304
7e8aea32abcd12de,0.08732307494785614
e472cd7835207f70,0.07202426992442613
db61e8827ec05ef8,0.06414640077356347
41bcf0ede6e61c7d,0.19961280582426572
e0903eb88779f04e,0.33340295352780713
cc61ce844f621dd4,0.44217295160941444
62ae09576238f794,0.262734631241173
468cc33d53778177,0.06388869712432772
d8bb125e08e45993,0.13053320173628755
a4509f2746ebd9bd,0.08057035014863317
484c53f10237e226,0.20745634854889944
618b0bedd19125d4,0.105200402972473
e452231d0ee16f55,0.19532442063240452
4bcee4a16dbb5a30,0.37658721329888883
c308b41db8a8620e,0.29868989986153294
1a1dcc166578a28c,0.557369447342352
7735f69d6dba4a84,0.0689472408965996
c208b3272a884ce6,0.06380511632728936
48ca306a76bfd49c,0.22697310423268754
caac2862b3dff0a4,0.7292734630709444
d49df76245726144,0.5272840515888776
24d90ef3e12caacf,0.5253896717926831
c388f7d452bb8c48,0.2907977670649484
24530ff35be383fb,0.2926977292553445
02c9bf3d739dba83,0.29189918519031804
a1a6c58c5e7033b8,0.06447813647692695
fe14001a75f96b3a,0.066050069225817
ecabe313a6737b41,0.6206742552982737
8e9b8b1420dbe4a3,0.3262823060377461
f23cef2826954a98,0.07611011924481174
c24a2485e28e2f82,0.06320704533204967
3679bf1f90348b41,0.13173354967507236
b8a13316c94931df,0.2195589237925422
336228bbf232577d,0.6785253467748505
dad77535435b6726,0.16613835070057503
c39eaec6b6e800b5,0.22368390890631115
0bd9d1c91e046a8b,0.07609038979562013
077be32e26a9af07,0.2121464297085261
fa026448064832e0,0.08686073440378829
65bb97b71f5d282a,0.0670876085792949
2a6ed64bcb64098b,0.0650285919200157
ae590653e65ccb20,0.09999360640168603
754454a28d7174b2,0.06517206486259743
cc55481ae5ada360,0.1603647754445567
2125c47321965524,0.2600052452584805
506ba35281b333dd,0.2602516725228585
c96452be9a1dd7f0,0.17302134411616568
82f408cae100bd1e,0.17581648318219248
c56605c951b1a6e2,0.22485784355011237
7a641327e7c2238a,0.11144821339131869
ab4e46645666426d,0.259710107838984
01a52a9062d032e9,0.14723336728255984
948c505ea78c07d2,0.09946849890290546
07e3004dcf6e829a,0.20270902489128542
9efb93a9ef2da8bb,0.14323378549130955
cadadade34373329,0.12062775079140257
0996e815cfd49d2d,0.6112969634673023
5abe431cd198c52b,0.18696883422107363
0a5204b387ebe69a,0.2543461722480032
56f608bfd270f383,0.33819334354322855
db9d08cc3323bfe9,0.1506245482462418
3c3da92fac7db543,0.07305245817492216
c8a1ed83f556119b,0.06280537256733267
5051ff8540218725,0.09714405854163952
fbd3b20cb88ac2f0,0.06351997599055881
01f5b01b0841be68,0.10294093607255722
2c3db524bf60bdef,0.1106358093542455
5255b534451d669d,0.35347838435083356
ead84b0f8ae6b226,0.6224505467150917
d43d62a359f287a1,0.315288820630191
c406052607cab3f4,0.12799912766162602
607940dc2dc7762f,0.14271466481861933
b8ed2673e7d7ed6f,0.0829784509775447
3bacc719cfa55dfe,0.10093347451725032
f58576fc5bbac4a8,0.7220792259533171
dd7b351e4e248a52,0.18502856902149367
0d73efaf0c665fcd,0.21482252007803682
84dfed64bc6b23cb,0.06340117199592922
84d5073b468d640c,0.07898498187147211
221189fa25adcbca,0.10650542644701813
a740d0986c1c8830,0.32224163333945505
c02a17c833eccf42,0.12594459429875815
ebf467bc543b20c3,0.21324285185905834
40740442d65f9f81,0.06477104089324309
3ce19ce88bdde4fc,0.0652002778976733
213279c3914faf96,0.1114821593636086
8eb02b6d5f9faa0f,0.06343779679183431
112e8bf1a5bfc362,0.10662751575500704
96663526195f3f08,0.3870168398357143
e19245908f31fe14,0.2995153122225681
41fafbe9cf4e5681,0.06296359640976704
296b1c6595cc6e25,0.10590854470221175
e9ba0b5df296fc95,0.25876338221934714
a8478b660c74edd9,0.06510512385497004
cfd23074b182d42f,0.1301077831499313
9972869ec2c5111d,0.09925406622357447
2d6c232f2115e7dc,0.10044107935959337
069b3a9b30b58c36,0.1101534803714581
3d8280ec913095f0,0.10781869154273604
f8123673be8068c3,0.14991665215809344
ff2320e4b957f384,0.125530011112132
6c631504b2d9ba72,0.3036303496437963
c88ce34accb83582,0.11064865614857224
19bbf29c2e3010c0,0.10823064609230311
157dd9d6e635a5b7,0.12842298079307946
4d4df7ffd85067f3,0.23988175667841502
acdce528134ac55b,0.631460216305673
322dfeb336ea7c07,0.2409267525646328
db849c18d457cc1d,0.2657939170168089
7c4ba18bfb0f51e2,0.066985480142182
03cd5d0576707305,0.2035225511416807
fdb7b58f4ea792a1,0.06821588843192467
70b7437d9c517a1a,0.06293038551609363
1be4d708b40ae776,0.07895148796035567
e16b791e4ed94c6d,0.22427979236533122
8218cc726426039b,0.09239700353060815
9b9d6b9014ae876c,0.12062123830364578
23da8a56517f7edf,0.09422481732866222
25176368b9c61673,0.06621610483128544
ac98043cffc0c38d,0.06293038551609363
798352994ec6207f,0.06578342458867283
089fcbf8103618c1,0.12285498045132283
88d6b74a5bb8d22b,0.30553986428111995
f1c71b4913de4070,0.31891288421459724
f1693bcdf6928809,0.26545602965504217
5f4cb736f126db79,0.1859604095812761
fc31649ac9f9b60c,0.14251965658869606
be8d2e22571a6cea,0.11570202649237649
49efa2b0d02180eb,0.0647708565346185
3b96f6e1b705b4bb,0.0655549859387238
b52a37746c9b9469,0.25225718300339495
bae4c14622f10fe6,0.33373531334146217
e6f5f669e0afafe7,0.16337881384624692
e09c3ac5f6baa4a2,0.0769217390799846
1f1417ffe0e59822,0.17799269616217953
c476d7a3c9191af7,0.27295919307126754
c198acf11a358443,0.32290901559209817
7e74e7cde9c0ce54,0.17422152007874378
7551cfee44f82fbe,0.06715364151740896
4d80364458eaba70,0.0637584443937154
4a9d559b029e619a,0.1010356664298114
1e00c6f919a29bb3,0.14561873805266745
4d03229ccbf01c8a,0.0953520665199857
979697a58f7bbdf1,0.1885679586883016
d2830cf99396013f,0.10933376987672905
e1fa70445ec9b1c0,0.16199255559590653
c81bd8b353f77579,0.1053578205300091
64fa9d9624fb4192,0.06303259941839984
bca51c1e1d0e0221,0.0687017381617906
252b123e6bcd0597,0.06435043121519267
88b3e574cc14e0e3,0.06269390015442367
e3ed14356d20470e,0.1083493316976247
fd5636c4f2e670df,0.6175491780826079
09a8684f62c89678,0.5468621183183596
5336c089ad1e6c57,0.24638811070075228
f82b44c54118493c,0.2207534642415585
b2ff4bfa1c2f6f50,0.1169051087892163
5a2ddf9823b2624e,0.07248904814232131
6333745687ec49f3,0.11361679750519053
93115a5b2fe8d6d8,0.1279823243438664
9267a78c0827a93c,0.2045298860473567
37b5dd33aab4ed1b,0.18962209880239175
fb0e1cb1bbc953d5,0.11443239582931419
6ef6d9dbd57adc1e,0.21018803699308164
9111f84b5cf1447b,0.20422081770416686
979fd7421cdff9e0,0.2186625370475577
d43070531a1cf99b,0.1706750954529805
dbbc0eb70141c3f8,0.10071597397422304
0af2c1727d215393,0.11405262871383581
b91210f9c9a47930,0.39868375793798905
a4f21abfe77375ec,0.15056328739526173
2dd17dbaa0c8ec48,0.07069150233209943
df9bb64e013075c2,0.07995623699942049
74cc6e52c93bb74b,0.12277015955452805
ef90164258d57fe8,0.16336041730340042
95acdab8e6e39777,0.24795569858793137
38944c324334c590,0.27393710890998285
f98030d8fc601f7a,0.7130796617847216
c01c8272947947b7,0.5837959885222707
c3769ab4581e11e6,0.26849556998542395
5c7ac7e938c9b4e7,0.12965814631504036
19472a149214e883,0.2837219893569329
82284fc357b0f1ad,0.10075128754212397
990d2068903431fb,0.2440383773410586
9739a7a46c296c88,0.38499762113018027
070721d6811a940f,0.33455968306846706
26ad09dc488df731,0.09809814310999122
3695c2215448fafb,0.29819155319872076
eaf2b602b187bb78,0.4673657797996523
1e3c68eea8d4f888,0.20648503722491374
d507a7fa101fe261,0.18934124778003628
b83457e25e81b313,0.5076073649929702
e11f9c7ce18c1ef0,0.1902488194733506
b40290701193f0c3,0.42756371219234685
b1c39e211d86a1d6,0.22457674890882184
95edf14e87882141,0.2984301105204502
afc1d2b897013ed3,0.07507103694751423
a03b7c0746cf40a9,0.2558100833022775
684945f50f743bf2,0.47583977129289784
e2ed6aff40136168,0.5788639396907029
f5552dbc639486a5,0.42338005896003317
77441a814c51d569,0.2571841585734098
bebf7d42def3f3f8,0.14145346659963592
6a6f073ada09d27b,0.21408654470972302
c3338efab81646bc,0.12279791133424707
0006192cc28f64ff,0.10041508074579923
9555825cfa39a8e0,0.09439690226354015
4e5dd0e95fc11f29,0.17880280459563447
b12fec5a40a460f1,0.5800182386747623
3e0f80d441c9110e,0.2973433129163738
726ae66a6e335d1d,0.29000434079317894
516c53fc01db15d9,0.6768994753902701
e7b5eebb879ea085,0.3664970537941843
df91566d0d306c48,0.3898316058371756
9f922fd5b943c89a,0.15905848792495683
4b3802fd47747ad1,0.10563660069544843
ac80d1681e992d6f,0.16833508267299824
6393dc7ff50b2625,0.19042836874533836
53148cc35a660dea,0.20440168750090185
58af48099f95f8b7,0.24866915439091364
77ffb07e3f2c89cb,0.37275073615857096
00f1f3b00f6eac0b,0.38400776322828173
3427161cc17fe503,0.09873193499537501
5e6629cf79913a14,0.1906529257295619
f8f4c09bc9589478,0.14663984658952434
26535fe29df1ff87,0.06992104080854765
b1c4f8d701a7fac5,0.18638920343578427
848cad988d2da838,0.2100808786159264
90a18fb2bf660185,0.1751476235142309
75888e14285b5e2f,0.18879065946655124
1f6f22b5688d8ed9,0.300859994917722
c845c791e45a3746,0.6032960885383319
85292ef6762b2ea5,0.5635513483725021
c93a6055dae414e1,0.501976586600404
8ef4186469b8217d,0.14143883179451905
64ea7a031ea57ba9,0.6043835053468851
b2609adbfff39b4e,0.26344344510017353
d749c3b9b99f5aef,0.3133312722196434
13968adeb1241060,0.42164886205079427
e0aec847b9635f10,0.17120521782577508
88c4dd4a33ff2845,0.10992239331439217
2510a2bb4cd8269a,0.267218832449838
8d9601bb3b91b413,0.33868769220549383
60d8a33d2f75e9a7,0.24741618614240823
50e6f4593ad6fd10,0.18425909212235975
5e08dd543f98ab5a,0.06380075537364825
53efe937408b4642,0.12386129441671985
d6269bf4ad5e33d4,0.28392710335827887
20c5219b1ca62a0d,0.4355101682085094
3490e20b1a2fb2bf,0.2910205528270161
8c673b807f403f6b,0.34513575517800177
7fd0fae1312373b1,0.08070818183672382
3f87a754208fa310,0.06450116027927515
63347699e02ef984,0.40034582325870866
50204a301e996434,0.1289691945335461
83662fc8ad914f3a,0.44533040631861304
9973bdb2ad808960,0.18247229234923815
595f24208ce24381,0.18639049427017812
177d99e632a9517f,0.13766010494589595
d9e1ae84cd20bf0b,0.06849101336480784
7841043f61b170a1,0.2533253064295099
d3145427b3cfd1ff,0.2419752683087192
339ed2397686a623,0.11153560643823252
23011ff6e5512fa7,0.26687180005951316
6b50453560e1281e,0.20246014088853378
bbe2a6631e680dfd,0.3658765255301176
c8c4592a79d2e35c,0.19421044098003734
83faa33011a22fce,0.23688056944744548
b014fc49a838513e,0.06617076337349052
d7f95e455fa80251,0.0630488214896153
fa6f2a3eb7eae5ed,0.1140629361582488
233d1a48a4429c1b,0.179960352847321
d04e8f07c660a9ab,0.08040305044716155
d4ffe1c6b3793fab,0.06585160241716598
ddc82d3130a37fb6,0.11303469080237072
49340152c9e72f95,0.14973397019692405
f553f2e63de0f216,0.6440295950406519
98aaf5c92a105f57,0.25689932700539453
45798484529e6ad5,0.12894106736335398
cceedc807aee6bd8,0.06474178983336974
19313aad66d2030d,0.12877088808843237
c0927d2be0a9ea2b,0.12122484707041753
101c99b145d3a6bf,0.21353789468361115
1b210d76bffb8c5c,0.10908006991929292
13469fc04680ce27,0.06672681134590273
9aeb35ccd44188c2,0.0644164184060402
21f6536c52664613,0.11243512106019626
eaea27edc77ba3f8,0.3096469557332285
e225607533e7b016,0.072762748403581
7e12e3bd1217a3af,0.06311279318998096
1be69c1c23728861,0.10266989555722716
fc66ea0fd141b0b3,0.08932814535782053
9d9e14c07e4bfa69,0.09324675832098027
cc3e1d61e13ef7c1,0.35874952679314226
cf43629d2e99aa7e,0.2158648955299299
66ff006f8dd878cc,0.11450948562017621
6fc519686c2f4baf,0.06515651533438023
7f4999fde07d37a4,0.09723803749827742
3612b062dfb33a16,0.0654452621614364
c20178f682342896,0.24682278731849094
9b95c146dc5b4acc,0.0992436006618674
fa74dcd95176f2ae,0.09217629501903456
db7cc58e041758b3,0.06731345619502231
b675c502138c661b,0.07533728785166013
7f80ac1a0c4accaa,0.255331742082029
d433d5796969c4c4,0.08242763951305403
b88730dbc84f7530,0.06410918372061628
5173deffa576befa,0.17268475066493533
6dbf22ee4255be54,0.12785346903033465
89adbbf545f2563e,0.14719251605382544
f194d0f001500e68,0.17173122595335527
6d32df9528b3bc2f,0.1481506045688674
8beff0902409d4eb,0.272809176764513
85f2cf4657354299,0.2994843244869893
3632e16f09f6c6c6,0.06624654403199783
18771dc39d868119,0.07934264105970659
70374f5048cf9782,0.09442877344108547
febc3ca51ff856db,0.09198227651836291
6965a09373452071,0.11166120427025364
7ef90fdd013521ea,0.15874627606541977
457500bef17ecc04,0.07173948800711594
4b40ffef247cb0fa,0.17096566294663834
85eac05bfc45a9ca,0.07776771925935855
7bf63f0003ff2856,0.09972509321791756
f5ba0ccb63af2b3a,0.10795875331121653
094863c7c051125e,0.06320794723268422
ad2fa960531049d4,0.14541390835209322
3541ac9cc623313d,0.11127266367510334
961cedd6c7ca0367,0.07648439352947917
b8c37762db1b0089,0.20685047533535939
ae03d3f82ff58a37,0.08195016871695998
e1b4e0e5e50cce4e,0.06605414057628875
ae5e1c17a3a68209,0.08989236612316918
b1cba48f8f5f12f0,0.19388127955481163
53a78ba4a869640a,0.12958289928595668
fa6ad2e66c909aaa,0.12950451514676387
786f5ac2d712bdfe,0.10019805751452596
16809ad846fcdbaa,0.13513977669930788
f4ed17531112cf92,0.09810991067719416
65e82fa9862f54d2,0.0654656509255629
4519cf05d44fa830,0.232572980125194
3fb24f14ecb472ae,0.0687135577134279
6e7349983a0d9dc9,0.30550174781159445
cb21773a77246070,0.24492292216381795
2c9e41c36ad74bfe,0.13699557023921305
290dfc014ddd1609,0.14136298049382265
a22600dd7b3f6c4c,0.20400330971573566
82f019ebe6bd1798,0.12440961968823379
99aeeb22ce40fd78,0.6218618311966001
7308c2f0fbca7dda,0.12315997665312597
eb9d26963184465a,0.12242941170518845
c89f6bc5c3968dcf,0.22343106054850131
333b14d0887e07f5,0.33710088054889753
f0834b1adfb8b0bd,0.10372056108388156
22b4de96b68ed94c,0.06672904949803873
25c60f50f4d30977,0.08636976259116698
e11f42e94d2109fe,0.06413899895358882
7c7aa7b0d364f3b4,0.07551048484559858
955f8a42a0f478a9,0.07692889489112073
f714743d08319d75,0.06377754431624305
5b05258bd5f11cbf,0.15322712825661178
7ad38a3bf7aa27cc,0.26829898730481816
e38b8a15eaa05626,0.16802118055258913
3725a29c2d48ce18,0.06646718098924984
b82bd95b54778066,0.08806321765583223
1d89d5da26e44d3e,0.10969210969293373
f947a06d0465835f,0.06919010290140773
1f744ed0e65dbb79,0.8053654023611019
dbd8cf0c143e94c0,0.4480707546651738
3bf07445bfa3a47c,0.2879556369957793
006a0ca33c97c2a8,0.5010291135448913
8f5491216708026c,0.1134305465999085
0d847305f8b893ed,0.24348367780131416
f359612f7bf44b82,0.14137747249835347
fefde215c4609416,0.6851113583329104
542b8d83bf9b953e,0.46139971245095607
fda7632c03fb1f37,0.13686386481075977
6628bf81db01ed74,0.06731285877848713
7679d3e2a13f65bf,0.19718169739239205
ad9a094a329525ae,0.17621732114392427
86b3a3f9a9844ef5,0.1247323099300886
a0932684db26553d,0.190012485071223
182abba16d7f1a92,0.11400071051691783
db7abf9f4a6cbdf4,0.08713435813757141
eb695ccaa6cb6154,0.18290377381054346
b9b9673058cc3419,0.18466940238847973
1639b1f386a6adfd,0.21809047969169298
0c1e96d7b5a19f50,0.3180226081792687
25483cfc3c8943a9,0.24962007706970443
0ae49f2277904eda,0.3953836946539188
0600ab6462e8618b,0.3900971828785421
e0127fe8849c5648,0.1903375122952856
1dd2bcd3b05d434f,0.1859447614828654
5f6b421f145c4c6a,0.12177856086175218
36f0f76dba1c47d1,0.24487973762690288
0d600bf184a81dfc,0.7308619455121576
407e226468546721,0.3481595954828999
377641de780fa6e5,0.2420554998396183
1203520d6f8301d5,0.21116318804572756
9941ba479092e064,0.1295675489713645
a680e1aaa79e8377,0.261979327256083
8416a3364df7ac6f,0.6134574083679986
db3eb4df807b5bb6,0.8028573966920036
1a8db097fd9f917e,0.33115796912169115
d61df39ae8fbca8a,0.4201008590318148
d4e291d5d3780211,0.28645961609752946
afa6bce89aca6ff3,0.19029788239580078
a23290908803bcc7,0.495213377516206
56bf80e020460967,0.24157403084448034
6000e81162b174b5,0.14244204987851494
32fad980ab8bc308,0.12240370005863427
39b73f7fbcf00f1a,0.11350066551172876
f8fc004ab08375fd,0.14579387143154945
b736e09b9ccc1c00,0.36837027884488327
454811c8a45106f5,0.6453946946677711
c6fb8b56dbbca558,0.6672913441645701
9c2f7093107736fd,0.2836872669124404
1757548e5fa8fb00,0.09007021847884517
a1ffc2434be3b455,0.09544055417050895
343b68560fdb6c48,0.3322410961741097
e19d3f25478097a1,0.2717333051204838
c5648d037ab90d0b,0.23314005430634338
176d08260036cda8,0.12268333781356575
0b878e63a55a99dd,0.10347584322984155
592579db9fef5dc4,0.23037720789359079
e4a5370cd5b2fe6f,0.4937960337406437
a5444412e01fa1dc,0.5034456315804238
281241017733c615,0.24815634297634323
7ec21f913ec5936b,0.13217890427165357
c12189251208dc31,0.09290843090746122
1159c8ba364e527c,0.4486248321414495
63f7c67e5b53ffcc,0.7073297856275593
fbe42673ed39fa36,0.5677064452366012
0bd04095e683b097,0.5201971589202029
0091f2a21f7f544a,0.15569694924355104
c5fe64c15f9f88b6,0.19621531916754517
7a51a5cf9e44601b,0.4975581023748845
2b13e3a30bd95f8a,0.6935541320402279
9ebba823447b9c75,0.3820452044614481
880524c084489f45,0.6289254895264371
7d71ea6c656894cc,0.6962019053795533
3180570e7648bbeb,0.5914991264970209
f658e651a20c815f,0.21815590694007836
ca1f7c1c12d176c6,0.19266377706742951
6b6f25423da5e372,0.22821834086574794
0d9335e921fd01ba,0.29707354794497254
a5f374c9486796b2,0.21054520790268924
49a014e195069214,0.1948767058529626
c895b8db41f5c874,0.07745612136091515
80b92694dd3bb955,0.5810422196656567
4f967d34872cb606,0.729055674605995
2dd0ee1d9bf5f77c,0.356063186492978
3e907ca9d86f5bd7,0.698997850011357
90745d810e10d1f4,0.3412142162094589
987e25229b9f2911,0.11962792089931136
f67e11950e620773,0.19936324774652966
57fdf1aad64c543b,0.14148223031657745
c04b95640bcb7538,0.22827825789948453
8c092bd93e1eaff2,0.38720164605255214
26acbb0f11ebc979,0.3758911645254376
a78913195b172a96,0.1354137483154395
bb0701d56026a2df,0.30937808592047683
30ad69a2b9979eeb,0.597444921912105
fc2efaf695b86154,0.21686985992037283
e3ae57d2405b4d53,0.2834312723245984
1647d8ea97e053e8,0.6497965481329863
2042a525dcc5c5e8,0.7142584289422251
ec0c55403f972776,0.5062482762505691
fe78948c56fceff8,0.2244160568235053
a7e9e848eb39786c,0.10723138124404703
12e79e0f817d47de,0.10978603102494666
d6b34f3459b5c107,0.3614749066436891
98b466e0d4016cca,0.09309319700129778
eab9532f8632019a,0.20365984741844506
e58ed5f21e0e1ffd,0.5398636635483791
048af513613c78be,0.23013112975262193
